path,video_id,frame,label,flip_probability,prediction
images/testing/notflip/0001_000000002.jpg,0001,2,notflip,0.006112803919597044,notflip
images/testing/notflip/0001_000000004.jpg,0001,4,notflip,0.006112803919597044,notflip
images/testing/notflip/0001_000000009.jpg,0001,9,notflip,0.0068109008027220025,notflip
images/testing/notflip/0001_000000014.jpg,0001,14,notflip,0.013848969125295813,notflip
images/testing/notflip/0001_000000024.jpg,0001,24,notflip,0.188287476128717,notflip
images/testing/notflip/0002_000000003.jpg,0002,3,notflip,9.630716395282535e-05,notflip
images/testing/notflip/0002_000000006.jpg,0002,6,notflip,8.038610002891172e-05,notflip
images/testing/notflip/0002_000000008.jpg,0002,8,notflip,0.00011513350543345633,notflip
images/testing/notflip/0002_000000012.jpg,0002,12,notflip,0.0003901592474262717,notflip
images/testing/notflip/0002_000000015.jpg,0002,15,notflip,0.0008555687061523788,notflip
images/testing/notflip/0002_000000026.jpg,0002,26,notflip,0.0010694420820775226,notflip
images/testing/notflip/0002_000000027.jpg,0002,27,notflip,0.0011516808869652681,notflip
images/testing/notflip/0002_000000028.jpg,0002,28,notflip,0.0011602422545747217,notflip
images/testing/notflip/0003_000000004.jpg,0003,4,notflip,5.014867260651274e-05,notflip
images/testing/notflip/0003_000000018.jpg,0003,18,notflip,0.011378900494648887,notflip
images/testing/notflip/0003_000000025.jpg,0003,25,notflip,0.1524721646249646,notflip
images/testing/notflip/0003_000000030.jpg,0003,30,notflip,0.27984690285355995,notflip
images/testing/notflip/0004_000000002.jpg,0004,2,notflip,0.0009317762103812806,notflip
images/testing/notflip/0004_000000004.jpg,0004,4,notflip,0.0008982504862484513,notflip
images/testing/notflip/0004_000000010.jpg,0004,10,notflip,0.000696246865626603,notflip
images/testing/notflip/0004_000000012.jpg,0004,12,notflip,0.0006459254620984563,notflip
images/testing/notflip/0004_000000015.jpg,0004,15,notflip,0.012316045922706893,notflip
images/testing/notflip/0004_000000016.jpg,0004,16,notflip,0.020595726767327755,notflip
images/testing/notflip/0004_000000020.jpg,0004,20,notflip,0.03574499678156577,notflip
images/testing/notflip/0004_000000023.jpg,0004,23,notflip,0.009563230746610148,notflip
images/testing/notflip/0004_000000029.jpg,0004,29,notflip,0.004698670416473745,notflip
images/testing/notflip/0005_000000005.jpg,0005,5,notflip,0.003128344320106559,notflip
images/testing/notflip/0005_000000009.jpg,0005,9,notflip,0.008168648413645833,notflip
images/testing/notflip/0005_000000012.jpg,0005,12,notflip,0.006282999384162679,notflip
images/testing/notflip/0005_000000018.jpg,0005,18,notflip,0.0017054103853912914,notflip
images/testing/notflip/0005_000000022.jpg,0005,22,notflip,0.002002233730558126,notflip
images/testing/notflip/0006_000000009.jpg,0006,9,notflip,0.036171660372693426,notflip
images/testing/notflip/0006_000000015.jpg,0006,15,notflip,0.022453856762561595,notflip
images/testing/notflip/0006_000000016.jpg,0006,16,notflip,0.019027098908157014,notflip
images/testing/notflip/0006_000000019.jpg,0006,19,notflip,0.012955530635330358,notflip
images/testing/notflip/0006_000000021.jpg,0006,21,notflip,0.010551656464285526,notflip
images/testing/notflip/0006_000000023.jpg,0006,23,notflip,0.0028499914781465615,notflip
images/testing/notflip/0006_000000025.jpg,0006,25,notflip,0.0021788992706953977,notflip
images/testing/notflip/0006_000000027.jpg,0006,27,notflip,0.002166969916072574,notflip
images/testing/notflip/0006_000000028.jpg,0006,28,notflip,0.0037395595130454828,notflip
images/testing/notflip/0006_000000029.jpg,0006,29,notflip,0.0037422736284664893,notflip
images/testing/notflip/0007_000000010.jpg,0007,10,notflip,0.03933891815363702,notflip
images/testing/notflip/0007_000000025.jpg,0007,25,notflip,0.03657123541225598,notflip
images/testing/notflip/0008_000000008.jpg,0008,8,notflip,0.002921503942092224,notflip
images/testing/notflip/0008_000000009.jpg,0008,9,notflip,0.002687352776955048,notflip
images/testing/notflip/0008_000000012.jpg,0008,12,notflip,0.0023580736193889295,notflip
images/testing/notflip/0008_000000013.jpg,0008,13,notflip,0.00124666200858626,notflip
images/testing/notflip/0008_000000020.jpg,0008,20,notflip,0.0022859209554741107,notflip
images/testing/notflip/0008_000000023.jpg,0008,23,notflip,0.0026497901992336504,notflip
images/testing/notflip/0009_000000002.jpg,0009,2,notflip,0.004534771059436233,notflip
images/testing/notflip/0009_000000003.jpg,0009,3,notflip,0.005875836599321421,notflip
images/testing/notflip/0009_000000004.jpg,0009,4,notflip,0.007571887801574633,notflip
images/testing/notflip/0009_000000005.jpg,0009,5,notflip,0.0065137284770605,notflip
images/testing/notflip/0009_000000012.jpg,0009,12,notflip,0.0012123022466687143,notflip
images/testing/notflip/0009_000000015.jpg,0009,15,notflip,0.0017651967985174444,notflip
images/testing/notflip/0009_000000017.jpg,0009,17,notflip,0.002252921975537588,notflip
