path,video_id,frame,label,target,fold,always_flip_prediction,logistic_pixels_prediction
images/training/notflip/0001_000000001.jpg,0001,1,notflip,0,2,1,1
images/training/notflip/0001_000000003.jpg,0001,3,notflip,0,2,1,1
images/training/notflip/0001_000000005.jpg,0001,5,notflip,0,2,1,1
images/training/notflip/0001_000000006.jpg,0001,6,notflip,0,2,1,1
images/training/notflip/0001_000000007.jpg,0001,7,notflip,0,2,1,1
images/training/notflip/0001_000000008.jpg,0001,8,notflip,0,2,1,1
images/training/notflip/0001_000000010.jpg,0001,10,notflip,0,2,1,1
images/training/notflip/0001_000000011.jpg,0001,11,notflip,0,2,1,1
images/training/notflip/0001_000000012.jpg,0001,12,notflip,0,2,1,1
images/training/notflip/0001_000000013.jpg,0001,13,notflip,0,2,1,1
images/training/notflip/0001_000000015.jpg,0001,15,notflip,0,2,1,1
images/training/notflip/0001_000000016.jpg,0001,16,notflip,0,2,1,1
images/training/notflip/0001_000000017.jpg,0001,17,notflip,0,2,1,1
images/training/notflip/0001_000000018.jpg,0001,18,notflip,0,2,1,1
images/training/notflip/0001_000000019.jpg,0001,19,notflip,0,2,1,1
images/training/notflip/0001_000000020.jpg,0001,20,notflip,0,2,1,1
images/training/notflip/0001_000000021.jpg,0001,21,notflip,0,2,1,1
images/training/notflip/0001_000000022.jpg,0001,22,notflip,0,2,1,1
images/training/notflip/0001_000000023.jpg,0001,23,notflip,0,2,1,1
images/training/notflip/0001_000000025.jpg,0001,25,notflip,0,2,1,1
images/training/notflip/0001_000000026.jpg,0001,26,notflip,0,2,1,1
images/training/notflip/0001_000000027.jpg,0001,27,notflip,0,2,1,1
images/training/notflip/0001_000000028.jpg,0001,28,notflip,0,2,1,1
images/training/notflip/0001_000000029.jpg,0001,29,notflip,0,2,1,1
images/training/notflip/0001_000000030.jpg,0001,30,notflip,0,2,1,1
images/training/notflip/0002_000000001.jpg,0002,1,notflip,0,2,1,0
images/training/notflip/0002_000000002.jpg,0002,2,notflip,0,2,1,0
images/training/notflip/0002_000000004.jpg,0002,4,notflip,0,2,1,0
images/training/notflip/0002_000000005.jpg,0002,5,notflip,0,2,1,0
images/training/notflip/0002_000000007.jpg,0002,7,notflip,0,2,1,0
images/training/notflip/0002_000000009.jpg,0002,9,notflip,0,2,1,0
images/training/notflip/0002_000000010.jpg,0002,10,notflip,0,2,1,0
images/training/notflip/0002_000000011.jpg,0002,11,notflip,0,2,1,0
images/training/notflip/0002_000000013.jpg,0002,13,notflip,0,2,1,0
images/training/notflip/0002_000000014.jpg,0002,14,notflip,0,2,1,0
images/training/notflip/0002_000000016.jpg,0002,16,notflip,0,2,1,0
images/training/notflip/0002_000000017.jpg,0002,17,notflip,0,2,1,0
images/training/notflip/0002_000000018.jpg,0002,18,notflip,0,2,1,0
images/training/notflip/0002_000000019.jpg,0002,19,notflip,0,2,1,0
images/training/notflip/0002_000000020.jpg,0002,20,notflip,0,2,1,0
images/training/notflip/0002_000000021.jpg,0002,21,notflip,0,2,1,0
images/training/notflip/0002_000000022.jpg,0002,22,notflip,0,2,1,0
images/training/notflip/0002_000000023.jpg,0002,23,notflip,0,2,1,0
images/training/notflip/0002_000000024.jpg,0002,24,notflip,0,2,1,0
images/training/notflip/0002_000000025.jpg,0002,25,notflip,0,2,1,0
images/training/notflip/0002_000000029.jpg,0002,29,notflip,0,2,1,0
images/training/notflip/0002_000000030.jpg,0002,30,notflip,0,2,1,0
images/training/notflip/0003_000000001.jpg,0003,1,notflip,0,4,1,0
images/training/notflip/0003_000000002.jpg,0003,2,notflip,0,4,1,0
images/training/notflip/0003_000000003.jpg,0003,3,notflip,0,4,1,0
images/training/notflip/0003_000000005.jpg,0003,5,notflip,0,4,1,0
images/training/notflip/0003_000000006.jpg,0003,6,notflip,0,4,1,0
images/training/notflip/0003_000000007.jpg,0003,7,notflip,0,4,1,0
images/training/notflip/0003_000000008.jpg,0003,8,notflip,0,4,1,0
images/training/notflip/0003_000000009.jpg,0003,9,notflip,0,4,1,0
images/training/notflip/0003_000000010.jpg,0003,10,notflip,0,4,1,0
images/training/notflip/0003_000000011.jpg,0003,11,notflip,0,4,1,0
images/training/notflip/0003_000000012.jpg,0003,12,notflip,0,4,1,0
images/training/notflip/0003_000000013.jpg,0003,13,notflip,0,4,1,0
images/training/notflip/0003_000000014.jpg,0003,14,notflip,0,4,1,1
images/training/notflip/0003_000000015.jpg,0003,15,notflip,0,4,1,1
images/training/notflip/0003_000000016.jpg,0003,16,notflip,0,4,1,1
images/training/notflip/0003_000000017.jpg,0003,17,notflip,0,4,1,1
images/training/notflip/0003_000000019.jpg,0003,19,notflip,0,4,1,1
images/training/notflip/0003_000000020.jpg,0003,20,notflip,0,4,1,1
images/training/notflip/0003_000000021.jpg,0003,21,notflip,0,4,1,1
images/training/notflip/0003_000000022.jpg,0003,22,notflip,0,4,1,1
images/training/notflip/0003_000000023.jpg,0003,23,notflip,0,4,1,1
images/training/notflip/0003_000000024.jpg,0003,24,notflip,0,4,1,1
images/training/notflip/0003_000000026.jpg,0003,26,notflip,0,4,1,1
images/training/notflip/0003_000000027.jpg,0003,27,notflip,0,4,1,1
images/training/notflip/0003_000000028.jpg,0003,28,notflip,0,4,1,1
images/training/notflip/0003_000000029.jpg,0003,29,notflip,0,4,1,1
images/training/notflip/0004_000000001.jpg,0004,1,notflip,0,1,1,0
images/training/notflip/0004_000000003.jpg,0004,3,notflip,0,1,1,0
images/training/notflip/0004_000000005.jpg,0004,5,notflip,0,1,1,0
images/training/notflip/0004_000000006.jpg,0004,6,notflip,0,1,1,0
images/training/notflip/0004_000000007.jpg,0004,7,notflip,0,1,1,0
images/training/notflip/0004_000000008.jpg,0004,8,notflip,0,1,1,0
images/training/notflip/0004_000000009.jpg,0004,9,notflip,0,1,1,0
images/training/notflip/0004_000000011.jpg,0004,11,notflip,0,1,1,0
images/training/notflip/0004_000000013.jpg,0004,13,notflip,0,1,1,0
images/training/notflip/0004_000000014.jpg,0004,14,notflip,0,1,1,0
images/training/notflip/0004_000000017.jpg,0004,17,notflip,0,1,1,0
images/training/notflip/0004_000000018.jpg,0004,18,notflip,0,1,1,0
images/training/notflip/0004_000000019.jpg,0004,19,notflip,0,1,1,0
images/training/notflip/0004_000000021.jpg,0004,21,notflip,0,1,1,0
images/training/notflip/0004_000000022.jpg,0004,22,notflip,0,1,1,0
images/training/notflip/0004_000000024.jpg,0004,24,notflip,0,1,1,0
images/training/notflip/0004_000000025.jpg,0004,25,notflip,0,1,1,0
images/training/notflip/0004_000000026.jpg,0004,26,notflip,0,1,1,0
images/training/notflip/0004_000000027.jpg,0004,27,notflip,0,1,1,0
images/training/notflip/0004_000000028.jpg,0004,28,notflip,0,1,1,0
images/training/notflip/0004_000000030.jpg,0004,30,notflip,0,1,1,0
images/training/notflip/0004_000000031.jpg,0004,31,notflip,0,1,1,0
images/training/notflip/0004_000000032.jpg,0004,32,notflip,0,1,1,0
images/training/notflip/0004_000000033.jpg,0004,33,notflip,0,1,1,0
images/training/notflip/0004_000000034.jpg,0004,34,notflip,0,1,1,0
images/training/notflip/0004_000000035.jpg,0004,35,notflip,0,1,1,0
images/training/notflip/0005_000000001.jpg,0005,1,notflip,0,4,1,0
images/training/notflip/0005_000000002.jpg,0005,2,notflip,0,4,1,0
images/training/notflip/0005_000000003.jpg,0005,3,notflip,0,4,1,0
images/training/notflip/0005_000000004.jpg,0005,4,notflip,0,4,1,0
images/training/notflip/0005_000000006.jpg,0005,6,notflip,0,4,1,0
images/training/notflip/0005_000000007.jpg,0005,7,notflip,0,4,1,0
images/training/notflip/0005_000000008.jpg,0005,8,notflip,0,4,1,0
images/training/notflip/0005_000000010.jpg,0005,10,notflip,0,4,1,0
images/training/notflip/0005_000000011.jpg,0005,11,notflip,0,4,1,0
images/training/notflip/0005_000000013.jpg,0005,13,notflip,0,4,1,0
images/training/notflip/0005_000000014.jpg,0005,14,notflip,0,4,1,0
images/training/notflip/0005_000000015.jpg,0005,15,notflip,0,4,1,0
images/training/notflip/0005_000000016.jpg,0005,16,notflip,0,4,1,0
images/training/notflip/0005_000000017.jpg,0005,17,notflip,0,4,1,0
images/training/notflip/0005_000000019.jpg,0005,19,notflip,0,4,1,0
images/training/notflip/0005_000000020.jpg,0005,20,notflip,0,4,1,0
images/training/notflip/0005_000000021.jpg,0005,21,notflip,0,4,1,0
images/training/notflip/0005_000000023.jpg,0005,23,notflip,0,4,1,0
images/training/notflip/0005_000000024.jpg,0005,24,notflip,0,4,1,0
images/training/notflip/0005_000000025.jpg,0005,25,notflip,0,4,1,0
images/training/notflip/0005_000000026.jpg,0005,26,notflip,0,4,1,0
images/training/notflip/0005_000000027.jpg,0005,27,notflip,0,4,1,0
images/training/notflip/0005_000000028.jpg,0005,28,notflip,0,4,1,0
images/training/notflip/0005_000000029.jpg,0005,29,notflip,0,4,1,0
images/training/notflip/0005_000000030.jpg,0005,30,notflip,0,4,1,0
images/training/notflip/0006_000000001.jpg,0006,1,notflip,0,4,1,1
images/training/notflip/0006_000000002.jpg,0006,2,notflip,0,4,1,0
images/training/notflip/0006_000000003.jpg,0006,3,notflip,0,4,1,0
images/training/notflip/0006_000000004.jpg,0006,4,notflip,0,4,1,0
images/training/notflip/0006_000000005.jpg,0006,5,notflip,0,4,1,0
images/training/notflip/0006_000000006.jpg,0006,6,notflip,0,4,1,0
images/training/notflip/0006_000000007.jpg,0006,7,notflip,0,4,1,0
images/training/notflip/0006_000000008.jpg,0006,8,notflip,0,4,1,0
images/training/notflip/0006_000000010.jpg,0006,10,notflip,0,4,1,0
images/training/notflip/0006_000000011.jpg,0006,11,notflip,0,4,1,0
images/training/notflip/0006_000000012.jpg,0006,12,notflip,0,4,1,0
images/training/notflip/0006_000000013.jpg,0006,13,notflip,0,4,1,0
images/training/notflip/0006_000000014.jpg,0006,14,notflip,0,4,1,0
images/training/notflip/0006_000000017.jpg,0006,17,notflip,0,4,1,0
images/training/notflip/0006_000000018.jpg,0006,18,notflip,0,4,1,0
images/training/notflip/0006_000000020.jpg,0006,20,notflip,0,4,1,0
images/training/notflip/0006_000000022.jpg,0006,22,notflip,0,4,1,0
images/training/notflip/0006_000000024.jpg,0006,24,notflip,0,4,1,0
images/training/notflip/0006_000000026.jpg,0006,26,notflip,0,4,1,0
images/training/notflip/0006_000000030.jpg,0006,30,notflip,0,4,1,0
images/training/notflip/0007_000000001.jpg,0007,1,notflip,0,4,1,1
images/training/notflip/0007_000000002.jpg,0007,2,notflip,0,4,1,1
images/training/notflip/0007_000000003.jpg,0007,3,notflip,0,4,1,1
images/training/notflip/0007_000000004.jpg,0007,4,notflip,0,4,1,1
images/training/notflip/0007_000000005.jpg,0007,5,notflip,0,4,1,1
images/training/notflip/0007_000000006.jpg,0007,6,notflip,0,4,1,1
images/training/notflip/0007_000000007.jpg,0007,7,notflip,0,4,1,1
images/training/notflip/0007_000000008.jpg,0007,8,notflip,0,4,1,1
images/training/notflip/0007_000000009.jpg,0007,9,notflip,0,4,1,1
